,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description
2018-08-01 00:00:00,0,293.34,0.0,0.0,40.0,0,2
2018-08-01 01:00:00,0,293.07,0.0,0.0,75.0,0,0
2018-08-01 02:00:00,0,292.54,0.0,0.0,75.0,0,0
2018-08-01 03:00:00,0,292.47,0.0,0.0,40.0,0,2
2018-08-01 04:00:00,0,292.27,0.0,0.0,40.0,0,2
2018-08-01 05:00:00,0,584.16,0.0,0.0,150.0,13,27
2018-08-01 06:00:00,0,584.42,0.0,0.0,180.0,13,33
2018-08-01 07:00:00,0,584.02,0.0,0.0,180.0,13,34
2018-08-01 08:00:00,0,292.15,0.0,0.0,90.0,5,8
2018-08-01 09:00:00,0,585.3,0.0,0.0,150.0,8,14
2018-08-01 10:00:00,0,294.51,0.0,0.0,75.0,5,8
2018-08-01 11:00:00,0,295.02,0.0,0.0,75.0,0,0
2018-08-01 12:00:00,0,296.58,0.0,0.0,75.0,0,0
2018-08-01 13:00:00,0,296.69,0.0,0.0,90.0,0,4
2018-08-01 14:00:00,0,296.79,0.0,0.0,75.0,0,0
2018-08-01 15:00:00,0,593.22,0.0,0.0,150.0,13,27
2018-08-01 16:00:00,0,295.55,0.0,0.0,90.0,5,8
2018-08-01 17:00:00,0,294.44,0.0,0.0,90.0,0,4
2018-08-01 18:00:00,0,293.02,0.0,0.0,90.0,0,4
2018-08-01 19:00:00,0,292.29,0.0,0.0,90.0,0,4
2018-08-01 20:00:00,0,291.44,0.0,0.0,90.0,5,8
2018-08-01 21:00:00,0,290.42,0.0,0.0,90.0,5,15
2018-08-01 22:00:00,0,289.58,0.0,0.0,75.0,5,15
2018-08-01 23:00:00,0,289.08,0.0,0.0,75.0,5,15
2018-08-02 00:00:00,0,288.68,0.0,0.0,90.0,6,11
2018-08-02 01:00:00,0,288.22,0.0,0.0,90.0,0,4
2018-08-02 02:00:00,0,287.75,0.0,0.0,90.0,0,4
2018-08-02 03:00:00,0,287.62,0.0,0.0,90.0,0,4
2018-08-02 04:00:00,0,287.22,0.0,0.0,90.0,0,4
2018-08-02 05:00:00,0,287.29,0.0,0.0,90.0,0,4
2018-08-02 06:00:00,0,286.82,0.0,0.0,90.0,0,4
2018-08-02 07:00:00,0,286.68,0.0,0.0,90.0,0,4
2018-08-02 08:00:00,0,286.69,0.0,0.0,90.0,0,4
2018-08-02 09:00:00,0,287.62,0.0,0.0,90.0,0,4
2018-08-02 10:00:00,0,288.79,0.0,0.0,90.0,0,4
2018-08-02 11:00:00,0,289.48,0.0,0.0,90.0,0,4
2018-08-02 12:00:00,0,290.15,0.0,0.0,90.0,0,4
2018-08-02 13:00:00,0,290.86,0.0,0.0,90.0,0,4
2018-08-02 14:00:00,0,291.93,0.0,0.0,75.0,0,0
2018-08-02 15:00:00,0,292.82,0.0,0.0,75.0,0,0
2018-08-02 16:00:00,0,293.68,0.0,0.0,40.0,0,2
2018-08-02 17:00:00,0,294.35,0.0,0.0,1.0,1,1
2018-08-02 18:00:00,0,294.68,0.0,0.0,1.0,1,1
2018-08-02 19:00:00,0,294.22,0.0,0.0,40.0,0,2
2018-08-02 20:00:00,0,293.55,0.0,0.0,1.0,1,1
2018-08-02 21:00:00,0,291.08,0.0,0.0,5.0,1,1
2018-08-02 22:00:00,0,289.62,0.0,0.0,5.0,1,1
2018-08-02 23:00:00,0,288.82,0.0,0.0,1.0,1,1
2018-08-03 00:00:00,0,288.49,0.0,0.0,1.0,1,1
2018-08-03 01:00:00,0,287.75,0.0,0.0,1.0,1,1
2018-08-03 02:00:00,0,288.02,0.0,0.0,1.0,1,1
2018-08-03 03:00:00,0,288.22,0.0,0.0,1.0,1,1
2018-08-03 04:00:00,0,288.77,0.0,0.0,1.0,1,1
2018-08-03 05:00:00,0,289.08,0.0,0.0,1.0,1,1
2018-08-03 06:00:00,0,289.29,0.0,0.0,75.0,0,0
2018-08-03 07:00:00,0,289.69,0.0,0.0,75.0,0,0
2018-08-03 08:00:00,0,290.35,0.0,0.0,75.0,8,19
2018-08-03 09:00:00,0,291.86,0.0,0.0,75.0,8,19
2018-08-03 10:00:00,0,583.74,0.0,0.0,40.0,13,33
2018-08-03 11:00:00,0,879.6299999999999,0.0,0.0,225.0,19,38
2018-08-03 12:00:00,0,295.01,0.0,0.0,1.0,1,1
2018-08-03 13:00:00,0,296.51,0.0,0.0,1.0,8,19
2018-08-03 14:00:00,0,297.57,0.0,0.0,1.0,8,19
2018-08-03 15:00:00,0,299.55,0.0,0.0,1.0,8,19
2018-08-03 16:00:00,0,300.28,0.0,0.0,75.0,0,0
2018-08-03 17:00:00,0,301.15,0.0,0.0,75.0,0,0
2018-08-03 18:00:00,0,300.41,0.0,0.0,1.0,1,1
2018-08-03 19:00:00,0,299.48,0.0,0.0,90.0,0,4
2018-08-03 20:00:00,0,298.35,0.0,0.0,1.0,8,19
2018-08-03 21:00:00,0,887.8499999999999,0.0,0.0,270.0,16,40
2018-08-03 22:00:00,0,881.4000000000001,0.0,0.0,270.0,16,45
2018-08-03 23:00:00,0,587.9,0.0,0.0,2.0,13,27
2018-08-04 00:00:00,0,588.16,0.0,0.0,150.0,13,27
2018-08-04 01:00:00,0,588.3,0.0,0.0,2.0,13,39
2018-08-04 02:00:00,0,294.51,0.0,0.0,1.0,8,21
2018-08-04 03:00:00,0,294.72,0.0,0.0,1.0,1,1
2018-08-04 04:00:00,0,295.51,0.0,0.0,1.0,1,1
2018-08-04 05:00:00,0,295.48,0.0,0.0,75.0,0,0
2018-08-04 06:00:00,0,591.1,0.0,0.0,2.0,8,14
2018-08-04 07:00:00,0,295.22,0.0,0.0,90.0,5,8
2018-08-04 08:00:00,0,589.58,0.0,0.0,180.0,8,14
2018-08-04 09:00:00,0,294.81,0.0,0.0,90.0,5,15
2018-08-04 10:00:00,0,295.15,0.0,0.0,1.0,5,15
2018-08-04 11:00:00,0,591.3,0.0,0.0,180.0,11,18
2018-08-04 12:00:00,0,591.58,0.0,0.0,180.0,11,18
2018-08-04 13:00:00,0,885.8700000000001,0.0,0.0,270.0,14,32
2018-08-04 14:00:00,0,589.44,0.0,0.0,180.0,11,26
2018-08-04 15:00:00,0,295.58,0.0,0.0,90.0,0,4
2018-08-04 16:00:00,0,296.15,0.0,0.0,90.0,0,4
2018-08-04 17:00:00,0,296.5,0.0,0.0,90.0,0,4
2018-08-04 18:00:00,0,297.15,0.0,0.0,40.0,0,2
2018-08-04 19:00:00,0,297.75,0.0,0.0,40.0,0,2
2018-08-04 20:00:00,0,297.68,0.0,0.0,40.0,0,2
2018-08-04 21:00:00,0,297.0,0.0,0.0,1.0,1,1
2018-08-04 22:00:00,0,296.08,0.0,0.0,40.0,0,2
2018-08-04 23:00:00,0,295.22,0.0,0.0,1.0,1,1
2018-08-05 00:00:00,0,294.95,0.0,0.0,1.0,3,6
2018-08-05 01:00:00,0,295.36,0.0,0.0,1.0,8,19
2018-08-05 02:00:00,0,295.08,0.0,0.0,1.0,3,6
2018-08-05 03:00:00,0,294.72,0.0,0.0,40.0,3,6
2018-08-05 04:00:00,0,589.3,0.0,0.0,2.0,11,31
2018-08-05 05:00:00,0,294.42,0.0,0.0,1.0,3,6
2018-08-05 06:00:00,0,589.1,0.0,0.0,2.0,11,25
2018-08-05 07:00:00,0,294.61,0.0,0.0,90.0,3,6
2018-08-05 08:00:00,0,294.79,0.0,0.0,1.0,3,6
2018-08-05 09:00:00,0,296.65,0.0,0.0,1.0,1,1
2018-08-05 10:00:00,0,298.57,0.0,0.0,1.0,1,1
2018-08-05 11:00:00,0,299.93,0.0,0.0,1.0,1,1
2018-08-05 12:00:00,0,301.01,0.0,0.0,40.0,0,2
2018-08-05 13:00:00,0,301.51,0.0,0.0,1.0,1,1
2018-08-05 14:00:00,0,301.43,0.0,0.0,75.0,0,0
2018-08-05 15:00:00,0,301.23,0.0,0.0,1.0,1,1
2018-08-05 16:00:00,0,300.8,0.0,0.0,1.0,1,1
2018-08-05 17:00:00,0,300.22,0.0,0.0,90.0,0,4
2018-08-05 18:00:00,0,299.94,0.0,0.0,90.0,0,4
2018-08-05 19:00:00,0,299.35,0.0,0.0,90.0,0,4
2018-08-05 20:00:00,0,298.62,0.0,0.0,90.0,0,4
2018-08-05 21:00:00,0,298.0,0.0,0.0,75.0,0,0
2018-08-05 22:00:00,0,297.02,0.0,0.0,75.0,0,0
2018-08-05 23:00:00,0,295.93,0.0,0.0,1.0,1,1
2018-08-06 00:00:00,0,295.58,0.0,0.0,1.0,1,1
2018-08-06 01:00:00,0,295.08,0.0,0.0,1.0,1,1
2018-08-06 02:00:00,0,294.08,0.0,0.0,40.0,3,6
2018-08-06 03:00:00,0,586.3,0.0,0.0,2.0,10,19
2018-08-06 04:00:00,0,584.44,0.0,0.0,2.0,10,19
2018-08-06 05:00:00,0,583.02,0.0,0.0,180.0,10,19
2018-08-06 06:00:00,0,582.16,0.0,0.0,2.0,10,19
2018-08-06 07:00:00,0,581.86,0.0,0.0,40.0,10,19
2018-08-06 08:00:00,0,584.44,0.0,0.0,80.0,10,19
2018-08-06 09:00:00,0,585.76,0.0,0.0,150.0,10,19
2018-08-06 10:00:00,0,294.22,0.0,0.0,90.0,3,6
2018-08-06 11:00:00,0,294.62,0.0,0.0,90.0,0,4
2018-08-06 12:00:00,0,295.93,0.0,0.0,75.0,0,0
2018-08-06 13:00:00,0,297.14,0.0,0.0,40.0,0,2
2018-08-06 14:00:00,0,298.5,0.0,0.0,40.0,0,2
2018-08-06 15:00:00,0,299.68,0.0,0.0,40.0,0,2
