,traffic_volume
2018-08-01 00:00:00,662.0
2018-08-01 01:00:00,398.0
2018-08-01 02:00:00,352.0
2018-08-01 03:00:00,409.0
2018-08-01 04:00:00,908.0
2018-08-01 05:00:00,6126.0
2018-08-01 06:00:00,10862.0
2018-08-01 07:00:00,11706.0
2018-08-01 08:00:00,5873.0
2018-08-01 09:00:00,10136.0
2018-08-01 10:00:00,4665.0
2018-08-01 11:00:00,4986.0
2018-08-01 12:00:00,5141.0
2018-08-01 13:00:00,4874.0
2018-08-01 14:00:00,5044.0
2018-08-01 15:00:00,11310.0
2018-08-01 16:00:00,6455.0
2018-08-01 17:00:00,5773.0
2018-08-01 18:00:00,4500.0
2018-08-01 19:00:00,3389.0
2018-08-01 20:00:00,2992.0
2018-08-01 21:00:00,2559.0
2018-08-01 22:00:00,2344.0
2018-08-01 23:00:00,1320.0
2018-08-02 00:00:00,709.0
2018-08-02 01:00:00,413.0
2018-08-02 02:00:00,324.0
2018-08-02 03:00:00,403.0
2018-08-02 04:00:00,887.0
2018-08-02 05:00:00,3091.0
2018-08-02 06:00:00,5589.0
2018-08-02 07:00:00,6435.0
2018-08-02 08:00:00,5736.0
2018-08-02 09:00:00,4976.0
2018-08-02 10:00:00,4388.0
2018-08-02 11:00:00,4652.0
2018-08-02 12:00:00,4977.0
2018-08-02 13:00:00,4931.0
2018-08-02 14:00:00,5104.0
2018-08-02 15:00:00,5707.0
2018-08-02 16:00:00,6303.0
2018-08-02 17:00:00,5783.0
2018-08-02 18:00:00,4569.0
2018-08-02 19:00:00,3570.0
2018-08-02 20:00:00,3103.0
2018-08-02 21:00:00,3023.0
2018-08-02 22:00:00,2303.0
2018-08-02 23:00:00,1379.0
2018-08-03 00:00:00,778.0
2018-08-03 01:00:00,435.0
2018-08-03 02:00:00,371.0
2018-08-03 03:00:00,398.0
2018-08-03 04:00:00,853.0
2018-08-03 05:00:00,2900.0
2018-08-03 06:00:00,5265.0
2018-08-03 07:00:00,5783.0
2018-08-03 08:00:00,5213.0
2018-08-03 09:00:00,4577.0
2018-08-03 10:00:00,8768.0
2018-08-03 11:00:00,14460.0
